event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"9cbe6a9770a249d383badd0efa613dbf",161010,"web",2959,"digital mechanism wrapper","mechanism","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"7155081bad2f4ad38b2d3a2518fbcc2e",162038,"web",3950,"prize-winning mechanism charger","mechanism","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"75f8dd673bd340df8999a094d3629a30",147872,"web",1039,"matte mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"26f9efe382fd4160a4659f594cb3d7d5",181837,"web",1403,"digital mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"50620e811411498590eb8a3198733c4c",177716,"web",1235,"organic mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"2dd11ea998a140ccbcac995aa980f828",171344,"web",2898,"reflective mechanism opener","mechanism","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"1f4b6498679745c1b24ef11bc091c3c1",177716,"web",639,"reflective mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"f645a8ffb4c64e42beab68a8c0ad9430",172766,"web",1403,"digital mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"0124e27df2b54f64a8ba3bb58a1bd628",166393,"web",3903,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"4039c45994a8491892c1823b5e1c4641",141121,"web",2181,"industrial-strength mechanism cleaner","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"0f254ca900024ee3bc6034b97d46ac1e",181837,"web",3461,"glossy mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"0380d4aa0cdd46cd957fdabb6f9bc0df",148034,"web",1250,"miniature mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"2d61f20014864466a184a6abf456a4d3",154657,"web",1511,"digital mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"0f01e7148db342e8a3ff80d46fd941af",182700,"web",2408,"matte mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"82c957592d504ec68b3ff014d6a684de",174096,"web",1039,"matte mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"a28c8ce2629946c1b7d4bee589af4b5c",175986,"web",2181,"industrial-strength mechanism cleaner","mechanism","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"46b82ecd6434496c9a277063b6aa5bb0",177356,"web",2217,"analog mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"66e884a5e0504211b99ba7c326783b9f",175986,"web",1471,"rechargable mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"0394ae977dff41aa94c6c64591626d28",151507,"web",2387,"reflective mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"209739b6f4b741b08dc42e624c4fa095",176402,"web",3490,"organic mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"e828459b813048eba4a2c2b409f95439",164090,"web",635,"miniature mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"3c886417a122400cb42eaf74bbc0c49a",154657,"web",659,"organic mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"4a2df5c65caa40e09d04ba0765240590",168679,"web",2700,"organic mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"f6bd7c86249449fab539e3433164cb3b",165042,"web",3445,"prize-winning mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"ca16f457a688481d8788266e14a41271",165042,"web",2217,"analog mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"5527cecaa51b468185ef57a8a7c7ce0b",177140,"web",2408,"matte mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"107ab60d318e42e792c03804d5ecb75a",170120,"web",2348,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"003325fdcaf64128a5939824bc650702",152568,"web",1410,"prize-winning mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"a8a49b16d5b342b08edf3f8d82149e6f",182792,"web",2560,"aerodynamic mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"bf7fb0ba529f437bb253c7a04254be40",152568,"web",1712,"fuzzy mechanism opener","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"cd30370f962b4b9e8ff7c4de9d7a06f6",174818,"web",3950,"prize-winning mechanism charger","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"b26e406e55ec41c0805c63d72f9c5187",154368,"web",1364,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
